ID,EgoID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1031,42,1,1,0,2,2,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1032,42,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033,42,1,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1034,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,42,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1042,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1043,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1046,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1047,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1048,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1049,42,0,2,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,43,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,0,2,2,0
1052,43,2,0,2,0,1,1,1,1,1,1,0,1,2,0,0,2,2,0,0,0,2,1,2,0,1
1053,43,2,2,0,1,1,2,2,2,2,2,2,2,0,0,2,2,2,2,1,2,2,2,2,0,2
1054,43,2,0,1,0,2,2,2,0,2,0,0,2,0,0,2,2,0,2,1,2,2,0,2,0,2
1055,43,2,1,1,2,0,2,1,0,2,2,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0
1056,43,2,1,2,2,2,0,2,2,2,2,1,2,0,0,2,2,2,0,0,0,2,2,2,0,0
1057,43,2,1,2,2,1,2,0,0,0,0,1,0,0,0,2,2,2,0,0,0,2,2,2,0,2
1058,43,2,1,2,0,0,2,0,0,2,2,2,2,2,1,1,1,2,0,0,0,2,1,2,2,2
1059,43,2,1,2,2,2,2,0,2,0,2,2,2,0,0,0,0,2,2,0,0,2,2,2,0,0
1060,43,2,1,2,0,2,2,0,2,2,0,2,2,0,0,0,0,2,0,0,0,2,0,2,0,0
1061,43,2,0,2,0,2,1,1,2,2,2,0,0,0,0,0,2,2,0,0,0,2,0,0,0,2
1062,43,2,1,2,2,0,2,0,2,2,2,0,0,0,2,2,2,2,0,0,0,2,0,2,2,2
1063,43,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0
1064,43,2,0,0,0,0,0,0,1,0,0,0,2,0,0,2,2,2,0,0,0,2,2,2,2,1
1065,43,2,0,2,2,0,2,2,1,0,0,0,2,0,2,0,2,2,2,0,0,2,2,2,2,0
1066,43,2,2,2,2,0,2,2,1,0,0,2,2,0,2,2,0,2,0,0,0,2,2,2,2,0
1067,43,2,2,2,0,2,2,2,2,2,2,2,2,0,2,2,2,0,0,0,0,2,2,2,2,0
1068,43,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1069,43,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1070,43,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
1071,43,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,0,0,2,2,0,2
1072,43,0,1,2,0,0,2,2,1,2,0,0,0,2,2,2,2,2,0,0,0,2,0,2,0,0
1073,43,2,2,2,2,0,2,2,2,2,2,0,2,2,2,2,2,2,0,0,2,2,2,0,0,2
1074,43,2,0,0,0,0,0,0,2,0,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0
1075,43,0,1,2,2,0,0,2,2,0,0,2,2,0,1,0,0,0,0,0,2,2,0,2,0,0
1076,44,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,0,0,2,2,2,2
1077,44,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,0,0,2,2,2,2
1078,44,2,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,0,0,2,2,2,2
1079,44,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,0,0,2,2,2,2
1080,44,2,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,2,0,0,2,2,2,2
1081,44,2,2,2,2,2,0,2,2,2,2,2,0,0,0,0,0,0,0,2,0,0,2,2,2,2
1082,44,2,2,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,2,0,0,2,2,2,2
1083,44,2,2,2,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,2,0,0,2,2,2,2
1084,44,2,2,2,2,2,2,2,2,0,2,2,2,2,0,0,2,0,0,2,2,2,0,0,0,0
1085,44,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1086,44,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,2,2
1087,44,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,2,0,0,0,2,2,0,0,0,0
1088,44,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,2,0,0,0,0,2,0,0,0,0
1089,44,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,2,2,0,0,0,0
1090,44,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0
1091,44,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,0,0,2,2,0,0,0,0,0,0
1092,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
1093,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0
1094,44,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0
1095,44,0,0,0,0,0,0,0,0,2,0,0,2,0,2,2,0,0,0,0,0,2,0,0,0,0
1096,44,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,0,0,0,0,2,0,0,0,0,0
1097,44,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
1098,44,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2
1099,44,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,2
1100,44,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,0
1101,45,0,2,2,2,2,2,2,2,0,2,2,0,2,0,0,0,2,2,2,2,2,0,2,2,0
1102,45,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1103,45,2,0,0,2,2,2,2,2,0,2,2,0,2,0,0,0,0,0,2,2,0,0,2,2,0
1104,45,2,0,2,0,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,2,2,0
1105,45,2,0,2,2,0,2,2,2,2,2,2,1,2,0,0,0,2,2,2,2,0,0,2,2,0
1106,45,2,2,2,2,2,0,2,2,2,2,2,2,2,0,0,0,2,0,2,2,0,0,0,2,0
1107,45,2,0,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,2,2,0,0,0,2,0
1108,45,2,0,2,2,2,2,2,0,2,2,2,2,2,0,0,0,0,0,2,2,0,0,0,2,0
1109,45,0,0,0,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1110,45,2,0,2,2,2,2,2,2,2,0,2,0,2,0,0,0,0,0,2,2,0,0,0,0,0
1111,45,2,0,2,2,2,2,2,2,2,2,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0
1112,45,0,0,0,0,1,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1113,45,2,0,2,0,2,2,0,2,0,2,1,1,0,2,2,2,2,2,2,2,2,0,2,0,0
1114,45,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0
1115,45,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0
1116,45,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0
1117,45,2,0,0,2,2,2,0,0,0,0,0,0,2,0,2,0,0,2,2,2,2,0,2,0,0
1118,45,2,2,0,2,2,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0
1119,45,2,0,2,2,2,2,2,2,2,2,2,0,2,0,0,0,2,2,0,2,2,0,2,2,0
1120,45,2,0,2,2,2,2,2,2,0,2,1,0,2,0,0,0,2,0,2,0,2,0,2,0,0
1121,45,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,2,0,0
1122,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,45,2,0,2,2,2,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,2,0,0,0,0
1124,45,2,0,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1125,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,46,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0
1127,46,2,0,2,2,2,1,1,1,1,1,1,2,1,2,2,2,0,0,2,2,0,0,0,0,2
1128,46,2,2,0,1,1,0,0,0,0,2,2,2,1,0,1,2,0,0,2,2,0,0,0,0,2
1129,46,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130,46,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131,46,2,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,46,2,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,46,2,1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,46,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,46,2,1,2,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,2,2,0,0,0,0,0
1136,46,0,1,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,46,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,2,2,0,1,1,1,2
1138,46,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1
1139,46,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1140,46,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
1141,46,2,2,2,0,0,0,0,0,0,2,0,2,1,2,2,0,0,0,2,2,0,2,2,0,2
1142,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0
1143,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
1144,46,0,2,2,0,0,0,0,0,0,2,0,2,1,0,0,2,0,0,0,2,0,1,1,0,1
1145,46,0,2,2,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,0,0,1
1146,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0
1147,46,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,2,0,2,2,1
1148,46,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,2,2,0,2,1
1149,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0
1150,46,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,1,1,0,1,1,0,0
1151,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
1152,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,47,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,47,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,47,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,47,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1159,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1160,47,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0
1161,47,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0
1162,47,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1164,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
1166,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
1167,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1168,47,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1169,47,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0
1170,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0
1171,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0
1172,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0
1173,47,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1174,47,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,2,0,2
1175,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1176,48,0,2,2,2,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1179,48,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,48,2,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,48,2,0,0,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,48,2,0,0,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1183,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,48,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,48,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,48,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,48,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,48,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,48,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
1190,48,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1191,48,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2
1192,48,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
1193,48,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,2,2,2,2,2,2,2
1194,48,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0
1195,48,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,2,2,2,2
1196,48,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,2,2,2
1197,48,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,2,2,0,2,2,2
1198,48,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,2,2,2,0,2,2
1199,48,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,2,2,2,2,0,2
1200,48,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,2,2,2,2,2,0
1201,49,0,2,2,2,2,1,2,2,0,2,2,1,2,0,0,2,0,0,2,0,0,0,0,2,2
1202,49,2,0,2,2,2,2,2,2,1,1,2,2,2,0,0,2,0,0,2,0,0,0,0,2,2
1203,49,2,2,0,2,2,1,2,2,2,2,2,2,2,0,0,1,0,0,2,0,0,0,0,2,2
1204,49,2,2,2,0,2,2,2,2,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,2,2
1205,49,2,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,0
1206,49,1,2,1,2,2,0,1,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0
1207,49,2,2,2,2,2,1,0,2,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,2,2
1208,49,2,2,2,2,2,0,2,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,2,2
1209,49,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
1210,49,2,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1211,49,2,2,2,2,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1212,49,1,2,2,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,49,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0
1214,49,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0
1215,49,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0
1216,49,2,2,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0
1217,49,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,2,0,0
1218,49,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0
1219,49,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1220,49,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0
1221,49,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0
1222,49,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0
1223,49,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,2,0,0,2,2,2,0,0,0
1224,49,2,2,2,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1225,49,2,2,2,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,50,0,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,50,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,50,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,50,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,50,2,2,2,2,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,50,2,2,2,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,50,2,2,2,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,50,2,2,2,2,2,2,2,0,2,2,1,0,2,2,2,2,2,2,2,2,2,2,0,2,2
1234,50,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1235,50,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,50,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,50,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,2,2,2,2,0,0,0
1240,50,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,2,2,2,2,0,0,0
1241,50,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,2,2,2,2,0,0,0
1242,50,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0
1243,50,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1244,50,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,0,0,2,0,0,0,0,0
1245,50,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,0,2,0,0,0,0,0,0
1246,50,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,0,0
1247,50,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,0,2,0,0,0,0
1248,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,50,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,50,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,51,0,2,2,2,2,1,1,1,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0
1252,51,2,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1253,51,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,51,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,51,2,1,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,51,1,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,51,1,1,0,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,51,1,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,51,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,51,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1263,51,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1264,51,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1265,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1266,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1267,51,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1269,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1270,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1272,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1273,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1275,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1276,52,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,2,2,2,2,2,2
1277,52,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,2,2,2,2,2,2
1278,52,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2
1279,52,2,2,2,0,2,2,2,2,0,2,0,2,2,0,0,0,0,0,0,1,0,0,0,2,2
1280,52,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2
1281,52,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1282,52,2,2,2,2,2,2,0,2,2,2,2,0,0,2,2,2,2,0,2,2,2,2,2,2,2
1283,52,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2
